	row_ID	ATAC_MM	RNA_MM	ATAC_R1	ATAC_R2	RNA_R1	RNA_R2	taxa
10	IGVFSM1964TYMX	['IGVFDS9774FVTL']	['IGVFDS7166DZRK']	['IGVFFI3437SZJL', 'IGVFFI1456APEU', 'IGVFFI5026OJQK', 'IGVFFI5876NMTJ', 'IGVFFI6996ZYHH', 'IGVFFI9826BQKE', 'IGVFFI4727EMRY', 'IGVFFI7408ZYNE']	['IGVFFI7212KYYB', 'IGVFFI6203ZRZA', 'IGVFFI1395JBCP', 'IGVFFI7426FOXH', 'IGVFFI1256YSDP', 'IGVFFI0005YBIF', 'IGVFFI9196ATNF', 'IGVFFI1196DJOY']	['IGVFFI6805UTSE', 'IGVFFI6592AKSC', 'IGVFFI9700GKFS', 'IGVFFI2928WKAA', 'IGVFFI7645HSVZ', 'IGVFFI4750VEXI', 'IGVFFI6826DYNZ', 'IGVFFI6360FMXC']	['IGVFFI0442WRME', 'IGVFFI3979NRHI', 'IGVFFI5442RDRQ', 'IGVFFI2508EBTV', 'IGVFFI2414GDJM', 'IGVFFI5681HYFL', 'IGVFFI7743WRLD', 'IGVFFI2800AWIZ']	Homo sapiens
11	IGVFSM1533LKGV	['IGVFDS8366JHMT']	['IGVFDS1199VPTM']	['IGVFFI6672IOCB', 'IGVFFI4070BKKQ', 'IGVFFI2025UEIK', 'IGVFFI3034FBSC', 'IGVFFI4823EOTK', 'IGVFFI5030MNUG', 'IGVFFI4338XYLO', 'IGVFFI0375LQHB']	['IGVFFI6311VEUO', 'IGVFFI9208CMFF', 'IGVFFI8121SKYW', 'IGVFFI8824PLDT', 'IGVFFI3312QKCC', 'IGVFFI5763NDPY', 'IGVFFI6711KDFM', 'IGVFFI2851QCAV']	['IGVFFI0883WSZA', 'IGVFFI9018RJZH', 'IGVFFI6178BMHW', 'IGVFFI6490TQKH', 'IGVFFI0218MZCJ', 'IGVFFI8274QOSG', 'IGVFFI9439LCVR', 'IGVFFI1225RMWD']	['IGVFFI3717GKLS', 'IGVFFI7595XBYH', 'IGVFFI6297PYDI', 'IGVFFI6265WAJL', 'IGVFFI8748DJIA', 'IGVFFI9977LSRT', 'IGVFFI6896BOAF', 'IGVFFI7985GNWA']	Homo sapiens
12	IGVFSM7081AOVO	['IGVFDS0059HMSM']	['IGVFDS2528FCFL']	['IGVFFI4954AIUL', 'IGVFFI5335BCCH', 'IGVFFI8287DJZT', 'IGVFFI5884ACTI', 'IGVFFI0585LIII', 'IGVFFI5306ABJK', 'IGVFFI6987FEDV', 'IGVFFI8753CUOK']	['IGVFFI6580RIDK', 'IGVFFI9575WJWE', 'IGVFFI3501QRSH', 'IGVFFI2538HDIP', 'IGVFFI9832TOAJ', 'IGVFFI1699UNLW', 'IGVFFI9965MZCL', 'IGVFFI3398FCKN']	['IGVFFI9517YYRK', 'IGVFFI2094OYTN', 'IGVFFI7309KTUY', 'IGVFFI2608JTQS', 'IGVFFI6440FNEC', 'IGVFFI4202HURV', 'IGVFFI8545QHXH', 'IGVFFI5233SIJB']	['IGVFFI9144TIHN', 'IGVFFI6080ZOFN', 'IGVFFI7929CQMB', 'IGVFFI7491AOOQ', 'IGVFFI8711UGMS', 'IGVFFI7401KOEF', 'IGVFFI2795GMDA', 'IGVFFI9684MRVS']	Homo sapiens
13	IGVFSM3834STHF	['IGVFDS4603LQRE']	['IGVFDS4195RKHK']	['IGVFFI2243EVBX', 'IGVFFI4835QBIF', 'IGVFFI7299LYSB', 'IGVFFI2115JXYI', 'IGVFFI2642ROMA', 'IGVFFI9801FVPJ', 'IGVFFI2651QWYZ', 'IGVFFI2333FWQY']	['IGVFFI5037KGCG', 'IGVFFI8982ZZZB', 'IGVFFI5752DPJI', 'IGVFFI9097QSSJ', 'IGVFFI1362PYRD', 'IGVFFI6251EVNA', 'IGVFFI8421MDRX', 'IGVFFI7748QEXL']	['IGVFFI9576AXTY', 'IGVFFI7761TLFF', 'IGVFFI4927KXWX', 'IGVFFI6794TJYP', 'IGVFFI6400PEKF', 'IGVFFI4250TBNL', 'IGVFFI0280XHWS', 'IGVFFI8798MYHG']	['IGVFFI8206TYYP', 'IGVFFI3529TRLP', 'IGVFFI5394WVJZ', 'IGVFFI5769MMOP', 'IGVFFI8324AOGI', 'IGVFFI1385OPRJ', 'IGVFFI9175YZZY', 'IGVFFI5445VXII']	Homo sapiens
14	IGVFSM1036KMAA	['IGVFDS3991RWMW']	['IGVFDS7165EWYS']	['IGVFFI1829KRZT', 'IGVFFI4800AQVT', 'IGVFFI4136UAQB', 'IGVFFI2210RTBC', 'IGVFFI0967YCNH', 'IGVFFI0249BWCY', 'IGVFFI9168ZFBU', 'IGVFFI6583KIFD']	['IGVFFI6010OVDC', 'IGVFFI7926RWLP', 'IGVFFI2467WVXV', 'IGVFFI3214XWAG', 'IGVFFI6665MIXS', 'IGVFFI3734EJEW', 'IGVFFI7839EOCQ', 'IGVFFI0046PUSP']	['IGVFFI1510SDIV', 'IGVFFI0116MQAG', 'IGVFFI6152KSZH', 'IGVFFI6661QSWA', 'IGVFFI4573EWPG', 'IGVFFI3990CWMZ', 'IGVFFI0140EWDU', 'IGVFFI5751MCCX']	['IGVFFI8544JEMA', 'IGVFFI1395ISJZ', 'IGVFFI1601HUAU', 'IGVFFI2037WBYB', 'IGVFFI9809NFJF', 'IGVFFI0140WECC', 'IGVFFI2206GYBJ', 'IGVFFI5003ULHK']	Homo sapiens
15	IGVFSM8124KBOC	['IGVFDS1519SERB']	['IGVFDS5237LXYL']	['IGVFFI6476FZNU', 'IGVFFI4619ALFP', 'IGVFFI8956DJGC', 'IGVFFI3210UYWY', 'IGVFFI8934UDDK', 'IGVFFI1159IWHB', 'IGVFFI8964STNA', 'IGVFFI0438FAOD']	['IGVFFI2182MIKF', 'IGVFFI0213YZWA', 'IGVFFI8073RFQH', 'IGVFFI6054VCDL', 'IGVFFI0552COST', 'IGVFFI1714ZOLR', 'IGVFFI6255EEIS', 'IGVFFI3541KEYU']	['IGVFFI1899NTPL', 'IGVFFI6105TGWW', 'IGVFFI3208NPHC', 'IGVFFI3397CVAJ', 'IGVFFI6308LATE', 'IGVFFI7117SZNG', 'IGVFFI0764YLOD', 'IGVFFI1078HMII']	['IGVFFI1466RJGP', 'IGVFFI6086TZYI', 'IGVFFI1994FZIR', 'IGVFFI0225TBCI', 'IGVFFI3316BLYO', 'IGVFFI6881DROW', 'IGVFFI7271MEKR', 'IGVFFI4344OWDS']	Homo sapiens
16	IGVFSM7551DOFB	['IGVFDS8220TVLN']	['IGVFDS9776SMDQ']	['IGVFFI7728RTLK', 'IGVFFI2919AYHI', 'IGVFFI9224WOWW', 'IGVFFI7649WJZD', 'IGVFFI0920AKPQ', 'IGVFFI4139HAVA', 'IGVFFI1136VKCQ', 'IGVFFI0851SIBG']	['IGVFFI9471YRMG', 'IGVFFI6645RPQY', 'IGVFFI5569OLAI', 'IGVFFI0653HITA', 'IGVFFI2844KAKS', 'IGVFFI5225PSKA', 'IGVFFI8127ODQP', 'IGVFFI6762IVFR']	['IGVFFI5379UNVT', 'IGVFFI7257WBCT', 'IGVFFI8698RYAK', 'IGVFFI3812XPZS', 'IGVFFI0349YEUR', 'IGVFFI4931GTGF', 'IGVFFI3148JLFY', 'IGVFFI4646KHCD']	['IGVFFI9505QZAW', 'IGVFFI3302MNYS', 'IGVFFI8355ZDRF', 'IGVFFI6287NKHD', 'IGVFFI1897PJAM', 'IGVFFI3101PZAJ', 'IGVFFI6490HBGH', 'IGVFFI9155TUAB']	Homo sapiens
17	IGVFSM8077ATDC	['IGVFDS2636NOED']	['IGVFDS1677SYVP']	['IGVFFI9876AHYR', 'IGVFFI0890PVCX', 'IGVFFI9687EHCD', 'IGVFFI7218AYRN', 'IGVFFI8601HBGN', 'IGVFFI3800EMMD', 'IGVFFI1631KYED', 'IGVFFI3103ATIU']	['IGVFFI3152LJJF', 'IGVFFI6794XSOX', 'IGVFFI9122WYFN', 'IGVFFI1648WAMC', 'IGVFFI2999CITH', 'IGVFFI9056AVVY', 'IGVFFI2406BTJV', 'IGVFFI5484OLNU']	['IGVFFI2387HZFQ', 'IGVFFI8700ETJD', 'IGVFFI9937ZYCH', 'IGVFFI7655DZXP', 'IGVFFI9617JLFK', 'IGVFFI6998ETSF', 'IGVFFI5544TTAQ', 'IGVFFI2900LVQZ']	['IGVFFI8614LEQP', 'IGVFFI6463KDWM', 'IGVFFI3083HSBN', 'IGVFFI6548NFXG', 'IGVFFI5518IMQQ', 'IGVFFI9135RYMH', 'IGVFFI9831NOJN', 'IGVFFI0634ZSRC']	Homo sapiens
18	IGVFSM1054BSTI	['IGVFDS8346OZIZ']	['IGVFDS5668ABKL']	['IGVFFI2603RHCO', 'IGVFFI3456PKHE', 'IGVFFI5783VMMI', 'IGVFFI5891YJQB', 'IGVFFI1254JGCT', 'IGVFFI9830RNFH', 'IGVFFI7685NCHI', 'IGVFFI6210AYEL']	['IGVFFI2743YRGR', 'IGVFFI5933PDFI', 'IGVFFI5093QQUJ', 'IGVFFI0830MQTR', 'IGVFFI4046OIFF', 'IGVFFI5938OFTG', 'IGVFFI6232NNCJ', 'IGVFFI4316ILMU']	['IGVFFI1113DVFE', 'IGVFFI3535IPBX', 'IGVFFI3941MFGJ', 'IGVFFI8648AKRN', 'IGVFFI2508YYAX', 'IGVFFI9887GGFU', 'IGVFFI1639RGVH', 'IGVFFI0544CQBV']	['IGVFFI6763XKMZ', 'IGVFFI7695COZJ', 'IGVFFI1388WNFS', 'IGVFFI8152QVAZ', 'IGVFFI2373YPAG', 'IGVFFI4646TXRE', 'IGVFFI9319IYFO', 'IGVFFI1883LDEV']	Homo sapiens
19	IGVFSM8523CFBV	['IGVFDS8938MFTZ']	['IGVFDS7674GILZ']	['IGVFFI8221VFKO', 'IGVFFI4963CCPQ', 'IGVFFI3214UMBS', 'IGVFFI4870YIUH', 'IGVFFI0233JOEQ', 'IGVFFI4467JEMT', 'IGVFFI5707ZXAA', 'IGVFFI9647ZOWN']	['IGVFFI5524JBHE', 'IGVFFI5015XTEQ', 'IGVFFI5464FGXS', 'IGVFFI5040DTDV', 'IGVFFI8405TYBH', 'IGVFFI4589LANI', 'IGVFFI3001FIYK', 'IGVFFI0322TNPU']	['IGVFFI2858ZKDC', 'IGVFFI0623EBYN', 'IGVFFI4537UZFG', 'IGVFFI6904DSPG', 'IGVFFI6653FKXP', 'IGVFFI2714LCIR', 'IGVFFI1731JMFA', 'IGVFFI9389WTPT']	['IGVFFI5062HWQY', 'IGVFFI8748DECL', 'IGVFFI1628GODB', 'IGVFFI4889UNPV', 'IGVFFI1730XGAR', 'IGVFFI2996TFHU', 'IGVFFI8778MESJ', 'IGVFFI1675XTUE']	Homo sapiens
20	IGVFSM5211IRON	['IGVFDS0858CFYH']	['IGVFDS1736NDNN']	['IGVFFI9038ULYA', 'IGVFFI5289QYDZ', 'IGVFFI9158AKSJ', 'IGVFFI8784VAFE', 'IGVFFI3830KYPB', 'IGVFFI0212ZEVK', 'IGVFFI7898BYAA', 'IGVFFI3858FHCV']	['IGVFFI6640AMNH', 'IGVFFI4333PWXH', 'IGVFFI6116ZKHK', 'IGVFFI4490PDCQ', 'IGVFFI2534UYEO', 'IGVFFI0797KPTV', 'IGVFFI5382SUPE', 'IGVFFI3142EPIE']	['IGVFFI1442AGYN', 'IGVFFI3946QXAY', 'IGVFFI7191EOSG', 'IGVFFI5787AVMY', 'IGVFFI2274JAGZ', 'IGVFFI8234IGWL', 'IGVFFI2783RJOX', 'IGVFFI0211NELV']	['IGVFFI3459EEZD', 'IGVFFI0893NCIH', 'IGVFFI2310ZAQB', 'IGVFFI3486QOGF', 'IGVFFI4421WLXJ', 'IGVFFI1813WMDN', 'IGVFFI5830BKOW', 'IGVFFI9405DXNU']	Homo sapiens
21	IGVFSM7251TZFC	['IGVFDS3189UXGY']	['IGVFDS3642NEVV']	['IGVFFI6002YUPJ', 'IGVFFI3371UQTM', 'IGVFFI6725CZWF', 'IGVFFI8093EEWM', 'IGVFFI6917OXEZ', 'IGVFFI9333TUQH', 'IGVFFI7682YJSH', 'IGVFFI5830MVUM']	['IGVFFI8983FZOP', 'IGVFFI7878YVXL', 'IGVFFI0517UQFT', 'IGVFFI0085ADZO', 'IGVFFI4385KNXE', 'IGVFFI3389PHQA', 'IGVFFI4390AABP', 'IGVFFI1799IHUS']	['IGVFFI6116NHMX', 'IGVFFI3227UMSV', 'IGVFFI3532IJYB', 'IGVFFI9739WHAC', 'IGVFFI6026XURL', 'IGVFFI6372XVNE', 'IGVFFI7539ZPVB', 'IGVFFI6822JJVL']	['IGVFFI8043LYVQ', 'IGVFFI3586QVZS', 'IGVFFI1659TORI', 'IGVFFI7671SQNA', 'IGVFFI4018PRYW', 'IGVFFI6738DQFD', 'IGVFFI4059PDDO', 'IGVFFI1683TOVH']	Homo sapiens
22	IGVFSM9424FQXS	['IGVFDS5170AOJR']	['IGVFDS7332VBBE']	['IGVFFI8094ICUV', 'IGVFFI4636BLBK', 'IGVFFI5603WQOS', 'IGVFFI6655ELWK', 'IGVFFI6532TGMV', 'IGVFFI5127QPQX', 'IGVFFI5727XYRB', 'IGVFFI2709APKM']	['IGVFFI2797MOLN', 'IGVFFI6385MRIG', 'IGVFFI4129ZEQR', 'IGVFFI5959DRPA', 'IGVFFI8161UMIE', 'IGVFFI0580ZRKN', 'IGVFFI4561EZNG', 'IGVFFI1500LFKD']	['IGVFFI2965ZDQK', 'IGVFFI1606HRHW', 'IGVFFI0663MEAF', 'IGVFFI7971RAAO', 'IGVFFI6597TKBW', 'IGVFFI7844NJPL', 'IGVFFI0964GMPX', 'IGVFFI5071HLSY']	['IGVFFI7879FHCC', 'IGVFFI1357ZBRT', 'IGVFFI0816BZVQ', 'IGVFFI5091XLLH', 'IGVFFI7087DYDY', 'IGVFFI2138SPJQ', 'IGVFFI2877DKAS', 'IGVFFI2691KJBJ']	Homo sapiens
23	IGVFSM3750ZIQU	['IGVFDS5266ONOB']	['IGVFDS7133CHRI']	['IGVFFI3489NHUK', 'IGVFFI8146ULOY', 'IGVFFI2936YIVF', 'IGVFFI5352VDQK', 'IGVFFI3035UARU', 'IGVFFI8228YHSF', 'IGVFFI0211HVOS', 'IGVFFI1903LLEZ']	['IGVFFI1088WXYD', 'IGVFFI4453WONR', 'IGVFFI7659JIER', 'IGVFFI4273YBDF', 'IGVFFI5918GACB', 'IGVFFI7904KSEE', 'IGVFFI6790HKPB', 'IGVFFI2954JGXR']	['IGVFFI9280CIFU', 'IGVFFI7393JHMV', 'IGVFFI2258KWQC', 'IGVFFI2441LWIE', 'IGVFFI3630YUXQ', 'IGVFFI1041QZVO', 'IGVFFI8635CFUT', 'IGVFFI6317HTKZ']	['IGVFFI4879JMHF', 'IGVFFI2076YPJG', 'IGVFFI2518UJXC', 'IGVFFI6761IIIZ', 'IGVFFI9817CSVJ', 'IGVFFI5950NOVR', 'IGVFFI7004SQEI', 'IGVFFI4828OGNZ']	Homo sapiens
24	IGVFSM4241TGLB	['IGVFDS4496CBBT']	['IGVFDS2476NYCP']	['IGVFFI1250CZMG', 'IGVFFI7369SOCL', 'IGVFFI6131MIET', 'IGVFFI1676AYQH', 'IGVFFI8109INWF', 'IGVFFI7597ORVA', 'IGVFFI4881CTHM', 'IGVFFI0831DSRM']	['IGVFFI5863GDKH', 'IGVFFI9018DAHW', 'IGVFFI0449IKMC', 'IGVFFI8283NBTJ', 'IGVFFI3108YDWE', 'IGVFFI1138OIYQ', 'IGVFFI8446GRHH', 'IGVFFI7929YMCD']	['IGVFFI1850ZTIO', 'IGVFFI1993PKDJ', 'IGVFFI1900UXMM', 'IGVFFI0646AZOT', 'IGVFFI2550QJLR', 'IGVFFI5405OSPN', 'IGVFFI1544XHKO', 'IGVFFI8215JEDO']	['IGVFFI7734KISA', 'IGVFFI3327LJSO', 'IGVFFI5494LBCC', 'IGVFFI2635YFUW', 'IGVFFI3472TRYR', 'IGVFFI3534DAFZ', 'IGVFFI6052JCXT', 'IGVFFI8412YJVY']	Homo sapiens
25	IGVFSM2806AZKY	['IGVFDS4563BCFV']	['IGVFDS8383ZNKU']	['IGVFFI3892XYMG', 'IGVFFI9825AUKB', 'IGVFFI3954GPMB', 'IGVFFI4176XIYD', 'IGVFFI5273FKIT', 'IGVFFI2695NJNM', 'IGVFFI8222QCNL', 'IGVFFI7363XROA']	['IGVFFI1871NJSS', 'IGVFFI6058LULB', 'IGVFFI3957JOPX', 'IGVFFI9491DCWA', 'IGVFFI5565HNNE', 'IGVFFI5362BWPF', 'IGVFFI3201HPKG', 'IGVFFI6596NRFO']	['IGVFFI6000IWBY', 'IGVFFI2113AMHE', 'IGVFFI4804UDKU', 'IGVFFI0656NLYT', 'IGVFFI9536IBER', 'IGVFFI3250JKED', 'IGVFFI7573UZKC', 'IGVFFI9168KIIS']	['IGVFFI8132WNBP', 'IGVFFI7858TDUQ', 'IGVFFI9099ZJWZ', 'IGVFFI9020HDFU', 'IGVFFI5537TRUI', 'IGVFFI7510DZEA', 'IGVFFI9429YSWW', 'IGVFFI5504PZRY']	Homo sapiens
